0,^ WI DASH FI ^,*,*,Wifi name is University.Your wifi username is YourAndrewID.Password is your admission id.YourAdmissionID is on your student ID card; it's an eight digitals number.,test2.aiml
0,^ WIFI ^,*,*,Wifi name is University.Your wifi username is YourAndrewID.Password is your admission id.YourAdmissionID is on your student ID card; it's an eight digitals number.,test2.aiml
0,# WI DASH FI # USERNAME #,*,*,Your wifi username is Your Andrew ID.,test2.aiml
0,# WIFI # USERNAME #,*,*,Your wifi username is Your Andrew ID.,test2.aiml
0,# WI DASH FI # PASSWORD #,*,*,Your wifi password is Your Admission ID.YourAdmissionID is on your student ID card; it's an eight digitals number.,test2.aiml
0,# WIFI # PASSWORD #,*,*,Your wifi password is Your Admission ID.YourAdmissionID is on your student ID card; it's an eight digitals number.,test2.aiml
0,^ ANDREW ACCOUNT ^,*,*,Your Andrew account is your gateway to the computing environment at Carnegie Mellon in the USA. With this you could give access to email#Comma Learning Management Systems#Comma and other resources.,test2.aiml
0,# CHANGE # ANDREW # PASSWORD #,*,*,You would have received an email when enroled to set this password. If you have not done so already#Comma please  #Newline        1.Go to <link>#Newline            <text>Andrew Account Password Set-up Page</text>#Newline            <url>https://identity.andrew.cmu.edu/credMgmtUserWebapp/open/incomingStudent/main.html%20</url>#Newline        </link>#Newline        2.Follow the Instructions#Comma Be sure to set your security question so that account password recovery is possible,test2.aiml
0,# CMUA # ACCOUNT #,*,*,your CMUA account enables access to the computing environment at Carnegie Mellon University in Australia. With this you could give access to Wifi#Comma Printing#Comma Class Video Recordings#Comma room bookings and other resources.,test2.aiml
0,# CHANGE # CMUA # PASSWORD #,*,*,This only can be done inside Torrens building "University".#Newline        1.While you are on the "University" Wifi - Go to #Newline        <link>#Newline            <text>password changing page</text>#Newline            <url>http://ssp.australia.cmu.edu/</url>#Newline        </link>#Newline        2.Login = Your-Andrew-ID#Newline        3.Old password = Password from your ID Card#Newline        4.New password = Please set your password to that of the "Andrew Account" (the same as your @andrew.cmu.edu email),test2.aiml
0,^ ACCOUNT ^,*,*,In CMUA#Comma we have two accounts in total. One is andrew account#Comma the other one is cmua account.,test2.aiml
0,# SAFE # COMPUTER #,*,*,Oh#Comma just a reminder. It's safer to #Newline        <link>#Newline            <text>secure your computer</text>#Newline            <url>https://www.cmu.edu/computing/safe/secure-device</url>#Newline        </link>#Comma and #Newline        <link>#Newline            <text>secure your account and identity</text>#Newline            <url>https://www.cmu.edu/computing/safe</url>#Newline        </link> as soon as possible.,test2.aiml
0,^ RESOURCE ^,*,*,In our university#Comma we have lots of shared resurces shared by faculties#Comma students and club. They're quite useful! #Newline        You could find these resources in the following path on your pc:\\student\resources. Oh and your user name is: cmua\YourAndrewID. Your password is: Your_WiFi_Password,test2.aiml
0,# EMAIL ADDRESS #,*,*,Our email default address is @andrew.cmu.edu. If you want @cmu.edu email as your email address#Comma Following these steps:#Newline        1.Visit https://emailtools.cmu.edu/addresses/cmunew put your Alias name into the address#Comma it will then ask you to Finish#Comma note that you are only able to do this once!.#Newline        2.Visit  https://emailtools.cmu.edu/addresses where you can confirm that your alias is your Preferred Email Address.,test2.aiml
0,# EMAIL #,*,*,Our cmu email could be logged in through gmail website.,test2.aiml
